fb556f,127.0.0.1,GET,http://localhost:8000/,1507217085,,200
1dc949,127.0.0.1,GET,http://localhost:8000/rest_api_symfony3/,1507217109,2ac27d,200
2ac27d,127.0.0.1,GET,http://localhost:8000/rest_api_symfony3/,1507217109,,404
f4e128,127.0.0.1,GET,http://localhost:8000/places,1507217228,,200
81d54f,127.0.0.1,GET,http://localhost:8000/places,1507217356,,200
7d76c8,127.0.0.1,GET,http://localhost:8000/places,1507220487,,200
490433,127.0.0.1,GET,http://localhost:8000/places,1507220557,,200
e7a91e,127.0.0.1,GET,http://localhost:8000/users,1507226570,,200
90ef66,127.0.0.1,GET,http://localhost:8000/users,1507226581,,200
35f102,127.0.0.1,GET,http://localhost:8000/places,1507227212,bb017d,200
bb017d,127.0.0.1,GET,http://localhost:8000/places,1507227212,,500
beeff2,127.0.0.1,GET,http://localhost:8000/place,1507227217,a55121,200
a55121,127.0.0.1,GET,http://localhost:8000/place,1507227217,,404
3005af,127.0.0.1,GET,http://localhost:8000/places,1507227227,000b80,200
000b80,127.0.0.1,GET,http://localhost:8000/places,1507227227,,500
e4b195,127.0.0.1,GET,http://localhost:8000/places/1,1507227264,d3c79d,200
d3c79d,127.0.0.1,GET,http://localhost:8000/places/1,1507227264,,404
ad97a6,127.0.0.1,GET,http://localhost:8000/places/1,1507227397,,200
89bcdc,127.0.0.1,GET,http://localhost:8000/places/1,1507227417,,200
eebd70,127.0.0.1,GET,http://localhost:8000/users/1,1507227983,,200
b3465c,127.0.0.1,GET,http://localhost:8000/users/1,1507228024,,200
e076b6,127.0.0.1,GET,http://localhost:8000/places/45,1507228068,f96e8e,200
f96e8e,127.0.0.1,GET,http://localhost:8000/places/45,1507228068,,500
13ee9e,127.0.0.1,GET,http://localhost:8000/places/45,1507228466,559094,200
559094,127.0.0.1,GET,http://localhost:8000/places/45,1507228466,,500
926ca6,127.0.0.1,GET,http://localhost:8000/places/42,1507228555,f29833,200
f29833,127.0.0.1,GET,http://localhost:8000/places/42,1507228555,,500
078aa0,127.0.0.1,GET,http://localhost:8000/places/46,1507228727,ed810e,200
ed810e,127.0.0.1,GET,http://localhost:8000/places/46,1507228727,,500
cd0855,127.0.0.1,GET,http://localhost:8000/places/46,1507228876,,404
dc37f0,127.0.0.1,GET,http://localhost:8000/places/18,1507228889,,404
f0d5f1,127.0.0.1,GET,http://localhost:8000/users/46,1507229290,,404
